1182 1 -3.540011662 23.83650048221082 34.23599364985441 18.003057019591548 -1 17 -11
1462 1 -3.540011662 24.296207661927337 35.466806949918535 15.870548098533122 -1 18 -10
1594 1 -3.540011662 23.564639668757422 29.983678407534 15.992886387584676 1 16 -10
2912 3 2.283679136 23.6291230532668 30.97032759285586 11.90575805507266 -3 15 -12
1049 1 -3.540011662 24.18773395268459 27.198413613837065 17.212325021781055 -2 17 -10
233 1 -3.540011662 21.98672454494661 33.09797238517943 11.354783806767582 0 18 -10
2885 3 2.283679136 21.95949869029226 33.12934155312511 13.803458809596691 -2 21 -10
1185 1 -3.540011662 28.592990659264096 28.977220913534477 18.03263799506068 -1 15 -10
1762 2 6.737574454 26.32011130797043 27.425207729598615 23.663842179190286 -1 17 -10
89 1 -3.540011662 28.586547859136473 31.06342799523877 24.960115827418427 -1 17 -10
921 1 -3.540011662 24.061735946421567 28.468869580419916 26.41401882185788 0 16 -11
1859 2 6.737574454 23.687790622156463 29.74001449630247 25.456501661185033 -1 15 -11
472 1 -3.540011662 26.60780731111636 28.83989435947958 24.30036382218774 -1 17 -10
730 1 -3.540011662 25.15529325315234 33.65684326690912 20.285465258003494 1 16 -11
1510 1 -3.540011662 26.04362086449982 27.664781958839693 22.071575257223984 -1 19 -10
2528 3 2.283679136 27.657907620780655 29.308930923105002 26.50568290363156 2 17 -10
972 1 -3.540011662 25.98562262669471 33.05748157456705 25.33324081426597 0 18 -10
1444 1 -3.540011662 24.719558736426002 30.9118861268528 25.81433731897137 1 15 -11
437 1 -3.540011662 27.518787945991733 34.60506329705187 24.119005901734035 -1 16 -11
2048 2 6.737574454 25.948738406586468 34.17270891841417 24.179253712957642 -1 16 -10
2215 2 6.737574454 22.509176090859945 28.913431233631528 22.671060449459347 -1 17 -11
1466 1 -3.540011662 26.985541149099948 31.955070776168306 21.487826296890194 1 16 -9
1346 1 -3.540011662 21.98535316666046 27.323245986266812 22.797903648170855 0 19 -11
536 1 -3.540011662 23.418543664038513 30.474652875484363 19.209585492718503 -1 17 -11
2889 3 2.283679136 26.50647582585776 31.05181552962777 24.07741409002633 -4 17 -10
2382 2 6.737574454 25.10364967685554 34.570471348547976 18.98050318720486 -1 17 -10
2053 2 6.737574454 28.25353163163226 27.428926946352615 18.61081365340983 -1 17 -10
2247 2 6.737574454 25.462045197377464 32.59127067586455 21.459625705554533 -1 17 -8
1571 1 -3.540011662 27.78591026060751 29.507774319827835 21.438455841078888 0 15 -12
2299 2 6.737574454 24.204020669264267 30.096724138919292 20.51971189728495 -1 17 -11
2818 3 2.283679136 27.920333565130704 35.551137505987725 19.644316776848953 0 18 -11
1686 1 -3.540011662 25.385382185892258 33.35043996417178 22.92900034184779 0 17 -10
575 1 -3.540011662 24.993448551317943 35.42239281455179 24.53628814978703 -1 16 -10
2027 2 6.737574454 26.68915286333966 28.48359240006684 20.82139175805673 -2 18 -10
948 1 -3.540011662 23.449803941586598 29.38566725203027 23.860057714691997 -1 17 -9
2395 2 6.737574454 28.265224629553693 31.00425676320857 21.122615016708032 0 17 -11
382 1 -3.540011662 25.566194988516067 29.426299924946044 20.023172352001108 0 17 -8
1234 1 -3.540011662 24.539802039828388 31.27570270458018 21.509716292280338 0 16 -11
2195 2 6.737574454 25.027472024967278 32.326814084192044 26.407741855112985 -1 15 -10
1695 1 -3.540011662 23.64347435895444 33.316624547497824 26.50057207401966 0 16 -12
639 1 -3.540011662 23.251806964289145 28.972738226358004 21.27871989721504 -1 19 -11
2007 2 6.737574454 28.373381411805426 34.84898716054968 25.531416460943806 0 18 -11
1630 1 -3.540011662 22.256289727773 30.15418765650262 25.923844805766894 -1 16 -9
902 1 -3.540011662 27.316082502845774 35.36136222516282 26.686523356469056 -1 14 -10
263 1 -3.540011662 27.123859992337035 27.483401983398544 19.728991667555928 -2 18 -10
1937 2 6.737574454 22.069935847163944 33.59691999672239 26.8912620852036 0 17 -10
36 1 -3.540011662 28.649424061782586 30.995013488835372 19.563661628375073 -1 14 -10
1532 1 -3.540011662 22.185781533542187 34.91851742126673 20.785820412937586 2 15 -12
2821 3 2.283679136 23.97825297836941 35.66835138711478 26.458951199222884 2 14 -10
2708 3 2.283679136 24.57509978328796 32.36799129299871 32.57926749987617 -4 16 -12
1909 2 6.737574454 28.175048095105957 31.19718831550952 29.272801168183584 0 15 -11
2401 2 6.737574454 26.369840738892837 34.741345177916614 33.81143190035899 -2 16 -10
1674 1 -3.540011662 25.30030604956187 28.08478540409062 28.698811206785614 0 15 -11
261 1 -3.540011662 27.83431881164678 27.721932414190693 29.22129053111765 -2 17 -9
2043 2 6.737574454 27.30387395458173 35.618222454650564 28.28791607814278 0 16 -11
930 1 -3.540011662 25.530259549331316 32.31674250638535 27.900104838535707 -2 18 -11
2899 3 2.283679136 23.749763591569316 35.544965258692386 35.034563896389116 5 18 -11
1167 1 -3.540011662 25.490701649753884 30.339301987010277 33.17094180569887 -2 16 -9
1516 1 -3.540011662 26.3832314900067 29.006670026672662 30.980729544972096 0 16 -10
1936 2 6.737574454 26.610562651594904 28.732281701258604 29.43594715410261 -1 17 -12
2559 3 2.283679136 22.21032678285069 30.345000311303373 28.661827702355183 2 17 -9
1401 1 -3.540011662 23.645538847420777 28.702403706571125 34.32361161082048 -1 16 -10
2437 2 6.737574454 24.314400244859247 27.44981584921177 27.629626449470656 1 16 -11
66 1 -3.540011662 26.55909750738372 33.29122499095581 33.181442082547605 -1 18 -9
542 1 -3.540011662 27.230202407624738 32.31443586751346 29.88325111802835 -1 19 -11
139 1 -3.540011662 27.167427602803205 30.06013104974371 28.62762230060053 -1 15 -11
1841 2 6.737574454 24.448890659907214 30.122016117569874 34.43007908735215 -1 18 -11
937 1 -3.540011662 26.249086994741628 34.56079406767077 28.99810875751739 -1 17 -11
2862 3 2.283679136 28.027818935678294 31.787688892579403 34.303358093368225 -3 23 -7
2054 2 6.737574454 25.861265425886327 32.992065697548846 29.31950435234492 -1 16 -10
2520 3 2.283679136 25.27162525189771 35.25179861376615 30.833059912916724 2 15 -13
1911 2 6.737574454 26.598145642800155 29.36845482871891 32.52139277383731 -2 16 -10
915 1 -3.540011662 24.576890624711968 33.01160886102645 30.262435703848524 -1 19 -11
884 1 -3.540011662 23.41856797563783 31.33977773139697 34.31646562595666 2 16 -11
338 1 -3.540011662 28.082660430890513 30.080541021653772 32.80642262435759 -3 16 -10
1404 1 -3.540011662 25.009146348145144 35.43408635576136 33.21588787506212 0 17 -10
8 1 -3.540011662 26.57532916573086 28.070570066962734 33.51559382553809 -1 17 -10
2058 2 6.737574454 22.791346033065796 27.469295602377183 34.96066577373814 -1 15 -11
1453 1 -3.540011662 28.263468196575403 35.21786873641832 31.203215540086227 -1 16 -11
1449 1 -3.540011662 26.08484549216338 34.6628148632249 35.38664359222754 0 15 -10
1438 1 -3.540011662 22.06450162274953 35.03489613962593 27.63783528491649 -1 17 -11
2703 3 2.283679136 22.109039496110274 33.869526498347746 29.78178815727984 -4 17 -14
155 1 -3.540011662 22.905033196572433 27.192459703488566 28.465214259408942 -1 18 -9
1761 2 6.737574454 22.385987976033803 31.754825997671272 35.48875978787772 -1 16 -10
254 1 -3.540011662 28.75738361140099 35.00424818840623 28.661836529249346 0 16 -12
1224 1 -3.540011662 34.61177871322404 9.687910090638272 7.391685416952123 -1 17 -8
574 1 -3.540011662 31.36291174183549 9.685584117623282 5.055050683085134 -2 18 -9
2372 2 6.737574454 34.68142837645928 8.559034718572997 8.548264970837128 0 18 -8
2186 2 6.737574454 30.434973649444135 6.883704478416024 3.1700572197643 -1 17 -11
2246 2 6.737574454 33.210321636228066 7.480289477915903 2.010248972599347 -1 17 -8
164 1 -3.540011662 29.051215378577815 8.77388333772513 5.799938174086155 -1 18 -10
400 1 -3.540011662 34.0491793170295 2.572401680420061 4.123892834822611 -1 18 -10
1599 1 -3.540011662 31.243044260553827 8.110487994776557 7.173581152467151 -1 16 -9
600 1 -3.540011662 31.737607064664253 7.589513983728879 2.520946774926857 1 18 -10
1457 1 -3.540011662 33.85492145114262 6.074211106982161 2.0754510592422837 -1 16 -9
731 1 -3.540011662 29.089539952289833 7.708480237248086 2.746367039003844 -3 16 -10
92 1 -3.540011662 35.69329659334742 2.4023629473842094 7.434011309734041 0 18 -10
1146 1 -3.540011662 33.14013789425746 8.42876304970765 9.173725870351513 0 16 -9
1995 2 6.737574454 34.55726660511405 3.4837920612478834 8.005012989562973 0 18 -10
2252 2 6.737574454 31.600616359446544 7.726743137912947 8.698871629638012 0 16 -11
1193 1 -3.540011662 29.210174789275722 5.786475449820326 8.06372161064143 -1 17 -10
1811 2 6.737574454 35.43453777619987 2.931833631215328 3.3848755782318793 -1 17 -8
2574 3 2.283679136 30.182282246698186 4.967597420620549 5.268386534085705 2 19 -7
993 1 -3.540011662 30.369526141536547 5.307345499149679 2.8756097002052443 -1 16 -9
2421 2 6.737574454 30.61170185273714 4.0203464050784135 1.9198124952985154 1 19 -10
579 1 -3.540011662 31.78346810739438 6.114153596507715 8.707177716483859 -1 17 -11
1030 1 -3.540011662 30.722032772150932 7.1170435218882 4.792953059765994 0 17 -11
443 1 -3.540011662 31.889203584377473 3.1452432547558464 2.5240020757560213 -2 17 -10
1763 2 6.737574454 32.49066083584986 2.319353566991755 3.792466638283503 0 18 -10
1665 1 -3.540011662 31.038378416296425 4.137216899974398 7.223239006636123 0 19 -10
959 1 -3.540011662 34.17725060330631 8.427932238787822 3.008296134992806 -2 18 -12
2108 2 6.737574454 30.610887437567836 8.397546939436593 5.728750561285255 0 16 -9
341 1 -3.540011662 31.57865975993316 2.8021091337428214 5.025424754698597 -1 17 -10
1615 1 -3.540011662 35.18334071744772 4.883550799597448 8.426683956685311 0 18 -11
876 1 -3.540011662 29.37964984503233 2.924819921851294 1.7757180958658694 -1 16 -9
1428 1 -3.540011662 34.005841973172544 2.9472669821616533 9.465596446103705 1 18 -11
599 1 -3.540011662 33.49531120647181 3.5333211550705697 6.792393770854089 -1 18 -10
2334 2 6.737574454 30.564984808858902 5.033020845972401 8.524405652836567 -1 16 -9
1335 1 -3.540011662 34.94673885650654 3.3018575886288684 1.8563829612806921 -1 17 -8
1935 2 6.737574454 32.03470202229723 2.98478066074946 6.602008120659788 0 17 -11
2522 3 2.283679136 30.392648740309824 1.986441443960678 8.998298146272367 4 22 -12
371 1 -3.540011662 35.56232179794892 7.3480903155997686 7.91530288672097 -2 16 -9
607 1 -3.540011662 31.833946067957616 1.622230094668002 7.352601324641094 -1 18 -10
2858 3 2.283679136 33.95085091755159 9.561899437708494 5.166053471732937 -1 20 -6
898 1 -3.540011662 30.353601925070848 4.142464075763835 9.799796836136819 -1 17 -9
19 1 -3.540011662 30.700731255157145 3.850345422071817 15.761786397106782 0 18 -10
2947 3 2.283679136 29.744030809972518 8.53304062288985 16.25148074962409 2 13 -9
1029 1 -3.540011662 29.13910838238345 4.727323876310199 13.845922948717503 0 17 -10
2605 3 2.283679136 29.112174403290606 7.0122983028309 13.654638350283513 2 18 -10
2919 3 2.283679136 29.351174762099657 3.658743184044892 11.69993311506205 -5 18 -5
960 1 -3.540011662 34.16016386437619 2.6004518839516866 15.178594543310512 -1 18 -8
137 1 -3.540011662 33.41412177562485 2.251882042584721 11.988336309230668 -1 17 -11
1791 2 6.737574454 32.0051063835537 2.37592680670939 12.745865014013887 0 16 -10
827 1 -3.540011662 33.648002607442194 7.5164710873519445 13.716014423170128 -1 17 -10
1952 2 6.737574454 35.25513467024359 8.07027252868676 13.802918147697152 -2 16 -9
75 1 -3.540011662 31.50491360485859 3.824883655434318 13.267118948406678 0 18 -10
134 1 -3.540011662 31.342258649996715 6.186008684158112 14.449389322209775 -1 16 -10
2917 3 2.283679136 33.34014442067198 5.275519943161238 10.421972956537527 2 16 -13
389 1 -3.540011662 33.34510820702892 6.436817942850341 15.99889487239069 -2 17 -9
2131 2 6.737574454 32.53514768447871 7.163423769620702 14.786793023256225 1 17 -9
2317 2 6.737574454 31.570784751242254 3.270280235757087 17.02162619039231 -1 16 -10
1336 1 -3.540011662 32.24332062714627 1.847121228415676 16.717407432796666 0 18 -10
1690 1 -3.540011662 35.291470105369406 6.456036725231649 11.059678308509323 -1 17 -11
530 1 -3.540011662 31.95433496075308 8.57283028448009 15.36516007166698 -1 18 -9
292 1 -3.540011662 35.30444366402205 9.229536529468099 14.956048938243061 -2 17 -10
2467 2 6.737574454 29.57723994800748 8.260608492767949 11.12076286078497 0 18 -10
2785 3 2.283679136 32.48763184180166 9.053671137033216 11.357442910663638 -1 17 -12
1685 1 -3.540011662 32.07037032031111 1.5571402921064446 14.16715006103108 -1 16 -10
1145 1 -3.540011662 30.46967783344561 8.500368277687135 12.486213663711773 -1 16 -10
894 1 -3.540011662 35.01708501360559 8.446460172348363 17.5565175463834 0 17 -9
2009 2 6.737574454 30.644703144711293 4.671493172669284 14.428479593886951 0 18 -10
1016 1 -3.540011662 32.81628155669685 4.292095283496604 17.26282623591115 0 19 -9
416 1 -3.540011662 30.761841582875036 3.1177198057501774 18.379145663612448 -2 16 -10
1981 2 6.737574454 33.20922254023934 5.865934330964778 17.487327192291815 -2 17 -9
974 1 -3.540011662 30.899407318291885 1.7417982764975375 11.751341162383826 1 19 -8
2225 2 6.737574454 34.23026208478896 1.8751984599443514 10.653168513843537 1 17 -9
1942 2 6.737574454 33.08844560079069 1.5151220203917546 15.401976239369839 -2 17 -10
30 1 -3.540011662 35.67685530350529 2.741295235739711 17.34699454820687 1 18 -10
2459 2 6.737574454 35.53408589050559 9.590246949420823 16.519550525311633 -1 18 -9
307 1 -3.540011662 30.564123498991492 8.107430531399649 9.8778605597324 -1 16 -10
791 1 -3.540011662 31.894315294006905 6.490770631835387 18.290562097300747 0 17 -12
2314 2 6.737574454 35.68373119462022 2.880903154888371 15.70914336623939 -2 17 -10
2927 3 2.283679136 30.857119375850676 5.320275862445241 21.902256443551035 0 21 -11
2034 2 6.737574454 33.87956288664256 5.664312223854866 23.816023559573573 -1 18 -10
1377 1 -3.540011662 32.65216242076817 4.676200827054971 23.423336346084476 0 17 -11
1789 2 6.737574454 35.325521403049756 2.269402734408418 18.874465768865516 0 17 -10
14 1 -3.540011662 33.59191328502771 2.616741246772893 22.305803627235782 1 18 -11
2920 3 2.283679136 33.380074348192835 5.683702710413362 20.45406320335615 0 22 -7
1967 2 6.737574454 32.30469791271482 7.512174194513789 25.767406534546385 0 18 -12
1747 1 -3.540011662 31.772185846116443 9.016400844148903 18.79806546602449 0 17 -9
1451 1 -3.540011662 35.2802445242159 4.899387733017888 23.91734195637786 -2 18 -10
777 1 -3.540011662 30.26236941365087 3.9053801597684883 25.499096847223854 -1 18 -9
2224 2 6.737574454 33.0278574608116 2.557020705774911 20.8341319952582 -1 17 -9
1280 1 -3.540011662 34.085323299504076 2.90432266216702 19.691581715800936 1 18 -9
787 1 -3.540011662 35.483755747449806 8.461858264008479 23.808861798916944 -1 18 -10
1257 1 -3.540011662 33.19503359104214 9.150159875783615 22.85532382012108 0 16 -11
59 1 -3.540011662 29.433763818557917 1.490349377890941 25.26355629524041 -2 16 -9
1365 1 -3.540011662 31.136881300533126 6.433833678172462 26.00372915861244 -1 18 -10
1118 1 -3.540011662 31.24943061271358 7.230017492793916 20.640563891601566 -2 18 -11
1497 1 -3.540011662 33.2786527089762 2.377136780989653 24.867099375773588 0 16 -10
53 1 -3.540011662 30.202135452126093 1.4593865783588347 20.311860900449098 0 18 -9
1021 1 -3.540011662 34.16316540611079 6.652687654786781 22.463239444039274 -1 18 -10
1427 1 -3.540011662 33.37356831870915 6.597881961419444 25.01556784273353 1 18 -10
2177 2 6.737574454 31.026489999609247 7.588638990040979 19.10991422672814 -1 18 -11
1052 1 -3.540011662 35.157278153656264 8.622178673419977 21.126335553468753 1 16 -10
2098 2 6.737574454 34.46958354077064 8.22698269838995 22.565572472339408 -2 18 -11
2727 3 2.283679136 35.21602802928264 3.350285171981401 25.987133006922598 -3 14 -8
2419 2 6.737574454 30.04332937915294 5.260195298602158 26.36269155251117 1 17 -11
1304 1 -3.540011662 31.873730692399025 8.866432899013706 24.956307403192064 -1 16 -8
1766 2 6.737574454 29.871691630519624 2.763908097358959 24.42349192724866 -1 17 -9
532 1 -3.540011662 29.379430280729903 3.9040531987902787 20.540771925190988 0 17 -9
1130 1 -3.540011662 31.844862556338427 3.550943034112726 20.641112987905476 0 17 -10
2337 2 6.737574454 30.48400608745571 2.976022438028525 19.953753343164244 0 18 -10
2111 2 6.737574454 32.66993110211228 3.0576004697684716 23.572584432692754 -1 16 -11
118 1 -3.540011662 31.153629972594867 2.4683742966918905 23.43846307637354 -2 17 -11
426 1 -3.540011662 29.55199211633769 7.545377044046885 18.522655989386422 -1 18 -9
2678 3 2.283679136 31.899604553788848 9.606895628100586 20.98469913462697 -1 17 -13
1214 1 -3.540011662 34.49390390914148 6.134098605119646 18.456058306372014 0 18 -10
13 1 -3.540011662 32.85499969976994 7.931964664016051 27.253034345341852 0 17 -11
2321 2 6.737574454 33.296912041990886 3.941401809758009 28.697194475081737 0 20 -10
846 1 -3.540011662 35.406869480087 2.0373669742845886 31.798275946163038 -1 18 -9
359 1 -3.540011662 32.15667991539833 2.698301108694081 28.656510001584248 -1 15 -11
1679 1 -3.540011662 30.79770703148741 8.086276652829904 33.089366666854886 1 17 -10
2776 3 2.283679136 33.410168784788304 1.270058139805485 32.53609452925106 3 18 -9
428 1 -3.540011662 34.13601161409909 4.825362208605864 31.91048380161856 0 17 -11
1496 1 -3.540011662 31.79650291241664 5.716392017810516 32.062651209526834 -1 18 -10
2852 3 2.283679136 34.62410736827672 6.523999988401 27.34336266078067 -1 18 -10
1751 2 6.737574454 30.916409612321303 7.106244417911074 31.80088880364966 -1 18 -10
1473 1 -3.540011662 29.622571271807274 6.60351585549561 31.13484039605986 -1 18 -10
2561 3 2.283679136 30.736341005540524 1.6774951973786851 27.205328024756554 -5 20 -9
1837 2 6.737574454 32.69984304635722 4.735641160621342 31.228412987622196 -1 17 -9
510 1 -3.540011662 31.92322382119132 7.980234044645522 30.697982658710718 -1 17 -11
322 1 -3.540011662 34.54427542796841 7.51682928046748 30.137260162269666 -1 18 -10
79 1 -3.540011662 33.84459193691308 4.5065741981653575 27.343483630584327 -2 18 -11
2304 2 6.737574454 33.47207522527257 8.47149591670824 30.898586073310078 -2 17 -10
625 1 -3.540011662 34.87713261606521 6.3678983008468215 33.7917799197416 -1 18 -11
1502 1 -3.540011662 33.40831794517315 2.727761220727791 34.24124972332649 1 18 -12
2595 3 2.283679136 31.268995122531496 3.0099666906187514 33.433806244878305 -1 21 -8
952 1 -3.540011662 32.66836101200558 5.0552632393402845 29.691172673037002 -1 16 -10
1603 1 -3.540011662 33.80952107076782 8.455857302747456 32.44710696156689 -1 18 -9
432 1 -3.540011662 32.19010801558085 3.1668943271296297 31.251091639788235 -2 16 -10
955 1 -3.540011662 30.373260639647434 1.4633106470588377 30.23668146357244 0 16 -9
1733 1 -3.540011662 34.523454099435796 3.2626707985192662 29.475824570068628 0 17 -10
469 1 -3.540011662 29.97733894941767 5.089305001810225 27.982696725992835 0 17 -11
2962 3 2.283679136 31.412502636974157 6.702486076565189 28.741315652787474 2 13 -10
2645 3 2.283679136 33.222132931739765 4.985441041644653 34.76936038023242 1 18 -11
2016 2 6.737574454 34.484329734315125 7.932085763415156 33.8544505287426 -1 18 -10
1793 2 6.737574454 34.46502894703622 2.2386051608761983 35.31500708596321 0 17 -10
2116 2 6.737574454 31.88207641004166 2.018022498504464 30.127761531166517 -1 17 -10
2958 3 2.283679136 29.73051256335051 6.775604135787357 34.66213085681409 -1 15 -13
1753 2 6.737574454 35.62120445583487 2.376688648706216 30.238357109953704 -1 17 -11
2857 3 2.283679136 28.97276741214109 3.345353819832987 29.759371730100558 0 27 -11
676 1 -3.540011662 33.51156505338758 8.01967426213758 35.0829143676934 -2 16 -10
105 1 -3.540011662 30.985962980529717 4.669654926814045 34.99616618632619 -2 18 -10
2064 2 6.737574454 35.41787246126827 5.427992418397616 32.60436870022693 -2 18 -11
257 1 -3.540011662 32.63649019835821 16.591680631227888 3.0265930991058467 0 18 -10
2207 2 6.737574454 31.06556654304536 11.197718477424589 4.4041807238063795 0 17 -9
361 1 -3.540011662 34.373911607350955 12.193532599909993 5.373819476117786 -2 17 -10
1708 1 -3.540011662 30.62922907472749 12.182835810687502 5.597731724935326 1 18 -10
2499 2 6.737574454 34.0104110130839 16.81067738367863 2.04703648077791 0 19 -11
737 1 -3.540011662 34.59272270256959 18.3408024507148 5.406575165608724 -1 18 -9
1159 1 -3.540011662 29.90938200633792 15.75519625502207 9.160641303322214 0 18 -7
1270 1 -3.540011662 35.637427423119256 12.809582416768844 7.578067808759443 0 18 -9
1043 1 -3.540011662 32.67896632902016 16.360145493668703 5.676300386097679 0 15 -10
407 1 -3.540011662 30.585938235486477 15.502233957460898 4.095561954648383 0 17 -9
1997 2 6.737574454 29.259314829016148 12.905661316774554 6.166138292281022 -1 19 -10
2985 3 2.283679136 31.012448800895275 16.307461225453892 1.417035758825574 -2 13 -8
40 1 -3.540011662 33.29321478369827 17.729632317992778 7.813891989342412 -1 16 -8
2820 3 2.283679136 33.41780762101471 11.619735680448166 7.49393820482394 -2 17 -11
1437 1 -3.540011662 32.482769971269626 11.57598842832339 3.7190863207802902 0 17 -10
2212 2 6.737574454 33.645729024484886 12.709734939926866 3.991571242351201 0 18 -9
734 1 -3.540011662 34.70443881050061 12.5155981262668 2.801758735720251 -1 18 -10
824 1 -3.540011662 33.07396716818774 14.224720945631402 4.1557547475331 -2 15 -11
2763 3 2.283679136 29.302953708313236 13.313832011140942 2.750982058419447 -2 16 -6
1025 1 -3.540011662 32.36586174575062 12.547674044761248 9.196572730696149 -2 16 -10
1899 2 6.737574454 35.533411002411945 12.100204188940534 1.4448766458400044 0 17 -10
1886 2 6.737574454 29.1084297955003 15.587083484747351 4.670207270871203 0 17 -9
650 1 -3.540011662 35.24913775620725 17.16666020356531 3.0079151211397677 -1 17 -9
2128 2 6.737574454 32.22487205901667 15.621032711160334 4.248763898215249 0 17 -9
947 1 -3.540011662 29.371223563461843 13.650604439087415 7.5716975595029865 -1 17 -10
1974 2 6.737574454 33.218001387560115 17.795316080116972 6.211806280279959 -1 18 -11
2809 3 2.283679136 32.06674360332079 14.802566925939374 9.04566307783929 0 18 -15
2735 3 2.283679136 30.58993990897779 18.036587503066833 9.205991133569512 -1 16 -10
1872 2 6.737574454 34.27267451358943 17.421245041737137 9.0104705340816 -1 19 -9
289 1 -3.540011662 29.82658854211345 11.145584497337207 3.3664418101271893 -1 17 -9
2974 3 2.283679136 29.259040700053546 10.294246627668425 1.2449043987341193 1 19 -6
2614 3 2.283679136 33.149749936751505 10.549301038096855 1.5722973754938476 -2 18 -10
619 1 -3.540011662 33.79451093628796 16.0185686114062 9.806758832554307 -1 18 -10
1194 1 -3.540011662 35.70807082933519 17.186444751205403 8.286647895128773 -1 15 -11
2799 3 2.283679136 31.404569360157378 10.17493262768966 13.859404440231684 0 18 -8
2253 2 6.737574454 32.288840097818735 14.522778365087456 12.496037616704255 0 18 -10
547 1 -3.540011662 30.17047735242919 11.756092914784947 10.452589458251508 -1 18 -12
967 1 -3.540011662 31.227703928498542 18.11837643716834 13.90312946967512 0 17 -10
1572 1 -3.540011662 33.031229069176725 13.091429822076073 16.25196486340882 -1 16 -9
2568 3 2.283679136 29.601973138849818 15.69791789808727 11.459924603047373 1 21 -9
1825 2 6.737574454 29.137595949170652 12.182415820846728 15.83548776524655 1 18 -10
2110 2 6.737574454 31.687942680653318 12.276280510612764 10.626607465275857 -1 17 -9
2257 2 6.737574454 34.795729771266345 15.156907782385584 10.821078680462147 0 18 -10
396 1 -3.540011662 35.43793983321319 13.186550613676859 17.441376588531803 -1 16 -10
2274 2 6.737574454 34.96905136569848 17.99307328352419 17.03450685564798 -1 17 -9
699 1 -3.540011662 33.69973948913414 17.911630265396397 12.645973184446792 -1 17 -10
1223 1 -3.540011662 28.981273973353034 14.50508326556141 13.302080660863393 0 17 -10
434 1 -3.540011662 35.299239487389805 12.59869619419571 14.962070772251238 -1 18 -11
2355 2 6.737574454 32.087558133278755 17.623480231235003 12.567062138469327 0 18 -12
1400 1 -3.540011662 33.89494754227114 14.519369761015339 11.958093025927338 0 17 -10
2180 2 6.737574454 34.46835329759742 12.447150710224404 16.366526328836628 0 16 -11
857 1 -3.540011662 30.42026718035354 13.23114421406305 15.907262490768401 0 15 -11
2683 3 2.283679136 31.82838914107248 10.636943412040036 16.83866116732738 1 20 -12
383 1 -3.540011662 32.512032197393964 11.28039053779744 11.48845042792455 0 19 -9
909 1 -3.540011662 29.839069591194804 10.779936244277067 15.651319662292215 -1 17 -11
282 1 -3.540011662 31.025405935029195 17.323777790746245 17.58789645317053 -2 16 -8
1704 1 -3.540011662 31.853289416514666 15.46149725510032 15.949783156948861 0 16 -10
2680 3 2.283679136 29.943620690902115 16.165597412798604 14.749899819814022 -4 13 -11
641 1 -3.540011662 31.580729316404813 18.371236953058393 11.301320000600548 0 18 -12
1268 1 -3.540011662 32.95558322031643 15.811474289580309 18.295731225502784 -2 16 -10
549 1 -3.540011662 33.55878618856925 17.539340189111194 16.527688910643374 -2 16 -10
808 1 -3.540011662 31.854148728968575 16.05961218989404 12.534185949974349 0 17 -9
1172 1 -3.540011662 34.57907142591117 10.908733521620485 16.845569258330812 -1 16 -9
2156 2 6.737574454 31.859450910382943 13.907327538519874 15.508894990836545 0 17 -8
2590 3 2.283679136 34.813036917487764 11.859345547444473 11.301630271809692 -2 21 -10
943 1 -3.540011662 31.505701216677636 13.68297461230475 11.374573713505631 0 18 -11
452 1 -3.540011662 32.19914160955638 13.83326743230344 13.89851005233808 -1 17 -9
2144 2 6.737574454 32.288410170936764 16.544097165642572 17.038613242889955 -2 18 -10
2744 3 2.283679136 29.565113792117124 14.339608099759344 17.828594468299197 -1 15 -13
1663 1 -3.540011662 35.38766700667286 14.055105483363883 9.909383238025393 -1 17 -9
2587 3 2.283679136 35.20326877556748 16.473460855919434 13.754275556372656 3 15 -9
2063 2 6.737574454 30.74484429023092 16.710156920933297 24.395120336598033 -2 18 -11
1754 2 6.737574454 30.655720775589707 13.795937750799533 25.163257978299917 -1 16 -11
1434 1 -3.540011662 33.00029576245647 11.188934283447793 24.57025475524197 -1 16 -9
509 1 -3.540011662 32.5655980145948 16.57487222845205 20.611448220404885 -2 16 -11
1950 2 6.737574454 32.21184588193627 10.008432729839297 23.838945924077205 -1 16 -9
1113 1 -3.540011662 33.399040033464196 13.0000486130258 22.723356483621053 0 17 -10
1315 1 -3.540011662 34.22381768413998 18.011511177619557 26.008903818629356 0 16 -11
2486 2 6.737574454 32.839579834073575 12.832965194295845 21.135083797366097 0 18 -8
1261 1 -3.540011662 34.862995167054706 13.151345969395974 24.81753215077316 0 15 -11
2365 2 6.737574454 33.429092416781806 12.732521564865282 24.292363670379807 1 17 -11
478 1 -3.540011662 30.067430171190693 13.203870686379148 23.73821547601284 0 18 -12
605 1 -3.540011662 31.803763282164702 17.820783442920266 24.976886510293404 -1 17 -10
1612 1 -3.540011662 29.93327834930269 13.142559362433673 26.430520979450115 0 18 -11
2089 2 6.737574454 30.321533648157583 12.218447243392163 22.476706065156215 -1 18 -10
133 1 -3.540011662 31.094636865017964 10.840984284324682 23.017290279399866 -1 18 -9
2347 2 6.737574454 33.507046747783015 15.568330610001297 19.744764484573235 -1 17 -10
2723 3 2.283679136 33.898164590364786 9.837611452248451 18.935228002378548 1 13 -9
606 1 -3.540011662 29.880624675537618 16.33142984583534 20.901462768752328 0 17 -11
1745 1 -3.540011662 30.511233704658355 15.403102714242829 25.372453400965107 0 17 -9
1154 1 -3.540011662 33.241572480339116 11.474311403973685 20.379536746179046 1 18 -10
