357 0.02405849425742931 -0.2414560113639308 0.18477498216667104
2672 -0.04851722416219005 -0.0869437196453004 -0.02289469599002217
885 0.21288244970340994 0.025112913113740667 -0.40589554059676475
2074 -0.31252904324948805 -0.10752600229551156 -0.06341220475679644
82 0.2945544158711182 -0.18808266723636058 -0.23005770838730571
1318 -0.25752275049652434 0.025880678271147366 0.06456594655867373
1143 0.3083660617881503 0.16686752440424799 0.3142540012270012
1161 -0.056031527030194296 -0.05591797314969045 -0.04944166750297611
2182 -0.23830118910653222 0.05896561941450619 0.08746972252015899
2436 -0.20620974336786865 0.018573215914309806 -0.010996103168065121
2815 -0.0329470322507436 -0.0026785434084050136 -0.1683628547670857
2430 -0.046942056949323845 0.0017470449521252553 0.1893812322278542
1211 -0.021091624124946022 -0.01478104116941414 -0.07728977055099912
1975 -0.022748973166708996 -0.09750620822699235 0.12865391450056118
1042 -0.02464877894067855 0.04643061370139564 -0.03845030970239108
2692 -0.15741863544141366 -0.02062249056944001 -0.1166123276175606
995 -0.17834550401343796 -0.019879632296783124 -0.07901477630843905
1717 0.11251567122651818 -0.08355479828691763 0.03965119039805297
1290 0.0649309213875791 -0.28885837653699786 0.2297121129923283
1796 -0.03572532846662714 0.2725187702732936 0.07110014030519096
810 0.15213348868976542 0.09903854486681454 -0.038696419479441344
1905 0.14426488028391482 -0.08584428371140349 -0.04222905384628176
1092 -0.12543033208286544 0.200885364015972 -0.19429383323503832
460 -0.011101790450416678 -0.030841143779616748 0.1653777088818663
2217 0.012509480722423218 0.043881480558972126 -0.06531986492153044
328 0.11508991721374111 -0.1979988491228926 -0.0934689789791405
659 -0.18833785700114722 0.06986520665486565 0.25238232070008726
2175 0.07395640424479952 0.10138321425712948 0.08569529348489058
806 -0.41260849741825073 -0.4476282701280876 -0.12486752631267518
916 -0.11944720471695822 -0.19910185779848663 0.03363287782708636
989 -0.07005769906242656 -0.03521988781154245 0.09268903293649106
707 0.3599280568450159 0.1928947833613882 -0.15442673927074604
1418 -0.04698822510353072 -0.2664571676950346 -0.03289532857358617
436 0.005077039290271292 0.10543968766789961 -0.06530374260539994
668 0.0017046286328860822 0.010638856816736018 0.2391840334241646
2536 0.07223652243546777 0.10916412638311684 -0.000928058911274315
1127 -0.06984174930404156 -0.21855282779362625 -0.13105137800508612
1960 -0.0644217877514253 -0.014285292581324755 -0.021379109724578946
2555 0.08160955741149432 -0.11322639962965413 0.061959238391872506
424 -0.04183573644442461 -0.17089510508815017 -0.14920940159713625
2201 -0.1718765864487792 0.04054864545242046 0.19537476128403108
2579 -0.06878238516114787 -0.2125119449400557 -0.0768880546355477
281 -0.3365967444055158 0.09672641890748944 -0.33862671341858835
865 0.026918387895308905 -0.4066781685511544 0.09403028842107888
1885 -0.09296648180984225 0.24952292940556847 0.04006104818324359
1541 -0.202552976185045 0.008493070364754622 0.2301934824360721
2265 -0.13665509124918973 0.024301139471963898 -0.12965097945992268
2320 -0.09419366246685303 -0.005112869633022518 -0.15047276339284393
1996 0.19769235389826495 -0.06311189052541817 -0.011372477746461931
1422 -0.35216521668092954 0.10092735337799956 -0.1551803008547608
2462 0.3459895565704061 -0.09478831889405522 -0.13158389114024022
1924 0.0890694477510568 0.25088130436532186 0.11733396043770859
2814 -0.0038539612246082542 0.06404755048818547 0.0659472045685014
2628 -0.10424055469152307 0.0703237397333315 0.19021630688555013
2717 -0.06097442931144982 0.020468011209991244 -0.09007168337058472
21 -0.02076495587639358 0.12468340878549872 -0.050896141337106016
693 0.04530478908332471 -0.1423700537886351 0.22352328169994645
310 -0.14664013637729897 -0.1909188860339224 -0.029578896373403
2062 0.05896782054103944 -0.13701998232066268 -0.02557205596583971
188 0.22390668534115465 0.28335056777232487 -0.13980452522641063
2569 0.042077002674942576 0.08128456088966679 -0.0387925026399603
288 -0.07041238904577048 -0.29193602422952963 0.0642074245182982
917 -0.17052148014735183 -0.008973317623773359 0.06990024094926071
1934 0.14630900064577024 0.01351897101447443 -0.08831954186142332
1688 -0.0011419247598213932 -0.006987627526908595 -0.003167728181875425
2388 0.10109480206526911 -0.2174628641102367 -0.07949039622412178
2126 -0.16396272270696083 0.20218248571444705 -0.1860024583717044
2956 -0.18384481301257494 0.08181271882704093 0.23293687700196564
835 -0.00729165602086921 -0.14927603828531733 -0.17764003145698706
184 -0.42395098401015824 0.11518834130914574 -0.020257709132106297
219 -0.022538669576326047 0.08281532125625748 -0.19404220008945314
150 0.19136295540034692 0.18008756488739855 0.33885789422718476
1670 0.039017195686179465 -0.19817142322241327 -0.15925482597947585
2192 0.009808473622521163 -0.0555436142712241 0.03222870456042786
1148 0.0031806351394945893 0.09958171607726868 -0.043170403293532486
2060 0.11338632465976169 -0.010203476199922394 0.05563330562858863
2392 -0.043874913981966975 -0.11108927004697983 0.01812427845112362
2913 -0.08524311722310056 0.10962905864064916 -0.06547483131585395
384 -0.07343764517086998 0.035809988017907926 0.18387394160297987
1391 -0.10806194592285412 0.17762111872040817 0.04072441911429151
2236 0.053326367210630075 -0.005188528307022543 -0.0823815209127999
658 -0.006999643934208495 -0.1349512537769004 -0.0739298530753431
1364 0.13227568986532043 0.1446267482359255 0.09008250654322544
465 0.13280223553542475 0.19862477184900906 -0.0322305168734613
1819 0.05401803612384052 0.1193905640306202 0.12499274822672067
684 0.3232338905509866 0.126405926030672 0.26156155455430335
1344 -0.09021523825535092 -0.1310859584021081 -0.22485677439511564
1487 -0.03310491461057304 0.020545392152332302 0.24745190887075957
1278 -0.2343557260718923 0.033674127766813465 0.12169781425740134
2620 -0.1378783651159722 0.22160126711583694 -0.17862568336080453
2220 0.04084174525592699 -0.3028283015898323 -0.07567045270398656
2760 0.04663365310347973 0.1439095117362496 0.15590207963776972
1604 0.05878756076298216 0.0657414532079773 0.07497857151100176
104 -0.18725257635853246 -0.10052759110950386 0.19378810450929482
1616 0.21630537730052052 -0.06510013588696459 0.16022480262214117
764 0.01792848937465719 -0.06395160035648711 0.10431724389002428
2040 -0.11126672767514968 -0.039823386435567654 -0.10626115945073226
2636 0.04457410942332139 -0.10869645666571236 0.020144891738363195
271 -0.007319021674642382 -0.19729814154305922 0.09824475364487144
2738 -0.030268818955842464 0.09407484923285256 -0.09844061122633224
522 -0.06737815998507979 0.15744944909852984 -0.22737010346614187
1091 -0.1308964634359889 0.021513158464552953 0.013745114632794793
106 0.2794394785606906 0.005264904888311359 -0.028977755522093918
2222 0.02248414529125397 0.04027327428439797 -0.1734973217080439
2563 0.10733924059434946 0.38227164317744106 -0.020668527131627337
1753 0.02605008453544099 -0.05504793953001862 -0.07063711178224448
836 -0.09062452680439927 -0.22025762646151528 0.08565143321880112
1988 0.19127030166138612 0.08407093987657735 0.043390891676321375
2819 0.0033033789245047883 -0.003850851009362359 -0.02854815897447721
340 0.1402693727380688 0.08822694014144362 -0.3218796213414276
1501 0.13992745344728524 -0.13092193478833755 -0.15594516896967542
728 -0.0723434418503915 -0.10398070248974949 0.017467429826758887
2400 -0.15693212525904202 0.004151687244212794 -0.12704942985479117
243 -0.1513150723576053 -0.3542325658369007 -0.0659050769894896
1443 0.20668343346061582 -0.12016352483668316 0.27519573834486866
863 -0.095767134799844 -0.127550165940843 0.12900444969476133
811 0.021509729295020912 -0.00794418656799767 -0.012665451608469148
1180 -0.13335749550822543 -0.16875120383710063 0.008540162403118182
2745 -0.14295404893799035 -0.05419686812655591 0.019938937061987547
1999 -0.17308943429392828 0.06014642017336671 0.08391138402581635
1846 0.2926260002773966 -0.0651719085944141 -0.05583784176239842
2412 -0.013457954939073088 -0.10809275345329922 -0.10654629744226365
1018 0.19533808987253584 -0.1549816222048955 0.07686941624505658
1507 -0.19822052430943865 0.20722460493841838 -0.048806733259018416
1801 -0.2205777336591682 0.2372273892216638 -0.035961685029524404
130 0.2937599176208796 0.17132347319540872 -0.09131297946116332
1827 0.031088817383034335 -0.09418488352545963 -0.26516743413080085
312 -0.19757522513821468 0.3032520681981652 0.10377095771300361
2560 -0.005573342021120858 0.010551447915408338 -0.033244707497300664
586 0.1013708750136413 0.020418332820808145 -0.0630858849189129
1781 0.020511737049993383 -0.24244961667053053 -0.08378090522869198
1135 0.06874446727732571 -0.09470142245660325 -0.12332918755693717
1573 0.007995648197323828 0.22281834882498666 0.06790831490608752
2967 0.20468753488039754 0.01474455076219696 -0.1646854833349714
505 -0.16073555101692952 0.061650009214329574 0.2515934508067211
57 0.15598769268776033 0.24884851944489375 -0.11495384403098825
778 0.1710825658746885 0.18868417615728497 0.07497179175288059
2835 -0.0350653786008985 -0.1275558949449277 -0.11488522459510975
314 -0.13769834162583858 -0.3274960337494778 -0.19351776850952201
462 -0.13537237146714642 -0.20323706088830337 0.17425771306885052
1644 -0.05343196562856318 -0.05223984696671438 -0.3973923520861419
2553 0.07783804410039577 -0.10798515580469664 -0.1728125142520365
324 0.06477588802675618 0.14039828731656143 0.1710696912130642
1320 0.3414284599346531 -0.0522124285042051 0.1641978135184559
1010 -0.045532080921394776 0.12624859781442188 0.10200651603541717
2002 -0.14517028503220622 0.16236660917771162 0.11734004381023769
1412 0.1269975028439219 0.1555129728723302 0.06111270887441356
2838 -0.010394294418312909 -0.07639352175638622 0.08770765005376846
2061 0.015371228690294579 0.10905778744923977 0.050772791332251675
2477 -0.09753547698849153 -0.037893064583441764 -0.021954371644101803
1820 -0.03598713090986448 0.1080050563214325 -0.2495928120655127
1331 0.16399028896150286 -0.2661755062295912 -0.034861938350052635
419 0.09168532346297652 0.20536506710075292 -0.3006546773885839
1292 0.10179784097566551 -0.22500113226858742 -0.07881704312984894
2202 -0.10999596826526456 -0.07396691186915014 0.010132658534076517
1580 -0.1789849546647941 0.0730168424676518 -0.2020552019057574
1326 -0.07398958542201707 -0.18618838084361783 0.07047378425095861
2210 -0.0871311651111019 -0.00470002942854995 -0.1505714721450481
1533 -0.01478074101459885 -0.17419168333722435 0.05532425118405518
1961 0.05988176132004505 -0.08031604454727063 0.03324966359357201
2152 0.12271832777835341 0.2749638568398403 0.06227659359243311
2003 -0.019849853046254244 -0.003030168951746823 0.16492328123352593
906 -0.10482157492208606 0.14396394691629139 -0.04246934139560815
1592 -0.0796003630476459 -0.025541408617773893 0.09701276200460972
479 0.2715901363363509 -0.0077868208988469585 0.09709035436922564
2700 0.1537832822163385 -0.008941609624914824 -0.08228808983751155
158 -0.12502108496493244 0.049341954258303504 0.18183980903746227
2129 -0.03425772472943858 -0.09266217768418726 0.07074255130939466
1795 0.09213008399331177 -0.0463791519900779 0.019172393801470206
2836 0.04432958046891346 -0.13153278910802804 -0.16412841244836235
1567 0.17900671203868143 0.11634399371562777 0.04653202960791243
963 0.0023415968294097393 0.022170918459515864 -0.07068529060813304
273 -0.1904111267166749 0.2271231999766969 0.14215180133813454
2796 -0.08353943243754895 -0.007042840353515466 -0.08689295515122206
237 -0.10902243871102814 -0.19205775973963654 0.2651489436907259
724 -0.018145768004432714 -0.21705887291962347 -0.24245826079780983
2759 0.217339611152653 -0.024643921477170514 -0.09747247512101702
988 -0.04970235308615761 -0.027179735862179442 0.1424113901816976
591 -0.26519077159528753 0.2290480551951036 -0.22256749872014284
2747 0.25201309546253037 0.02199984005232938 -0.2468744233014867
2123 0.08479496317649102 -0.09069874009505782 0.03661892944353733
2674 -0.06763361237811011 0.0434470206823988 -0.11098525950963667
2901 0.0033434860573875653 0.01840147799289049 -0.3135966406466993
2389 -0.1693471110923552 0.000689415084092117 0.0760447693503137
284 -0.284978536700366 -0.10649729696112704 0.14670453245753506
2668 0.09992431781066748 -0.09380020632561152 0.15839202870170316
2366 0.12389913786036998 -0.1385607997153469 -0.010268481705326918
2469 0.02110919866154243 0.000503835808478237 0.03753506434487374
298 0.02127862395687592 -0.15626460854170163 0.045109931426062365
1321 0.2215258982212504 -0.3434891826144216 0.023114991445413936
1949 0.060667163519198625 0.0027231830944229934 0.011054603218032465
456 0.3511350316982331 0.03278057070402186 -0.02785913559331848
84 -0.0685918333884758 -0.11705562979653313 0.09763664562998545
2300 0.05523698176298264 0.21042713949450723 -0.10183546346834238
337 0.1687622886349708 0.13105012094367322 0.09840842403233105
1464 0.03713976291598186 0.1461754524062338 -0.019633223865083028
552 -0.3058018848441774 -0.047323886595930724 0.09187610053128535
2438 -0.0140111933067918 0.008763283089232805 -0.14289440265036596
759 0.36776835003503705 -0.22632216638973032 0.07928596678181908
122 -0.0409863611596558 -0.07922773440231479 0.09651775962654464
940 -0.05838397976297814 0.22189763390200382 0.15713432800588711
186 -0.22478634504816886 0.1415516378894357 0.009559000417235858
821 -0.12916026683420506 -0.1434377435998099 0.11169993902626736
2600 0.07623630653778406 0.1304526564091142 0.05439586763893863
1383 -0.0160090880511798 0.10153421799822795 -0.3684760088083709
2000 -0.04073065300224742 0.035612730381319686 -0.057750106465272566
499 0.12015068955429085 0.11352137199860636 0.1375918224513696
2963 0.05060897701127614 0.012824764561210119 0.14833615096101874
2330 0.05411893107172739 0.126468196290865 -0.08281279734328963
1605 0.12358477135804985 -0.09720612529142271 0.21354785876306542
234 -0.320902752865062 -0.114210602015514 -0.18376672718134157
1210 -0.21554746110120324 -0.08501496917281322 -0.16980757755653064
1035 -0.2687758886625758 0.043057104020885716 0.11129802260399958
1306 -0.10851047268596505 0.1308188994176841 0.2969371924404252
2711 0.07307649587507398 -0.0885046438232271 -0.07222608964746595
280 0.1119232166898991 0.24428955493851526 -0.2098301649865223
2309 -0.021553666802754105 -0.08539980064144148 -0.053998473876409936
2518 0.2386705575729561 -0.14122886678234425 -0.014469589584583623
1170 -0.06451703678885715 -0.04261501183679178 0.10496649586735182
861 -0.13084958297356747 0.25035335853935436 -0.10328122914092455
934 -0.08250591840634176 -0.03208937858986366 0.0951388634290867
209 0.22978632118914918 0.061968348359108257 0.09002152785558981
2364 -0.20803685525513022 0.16223943494965196 0.01020946383164586
45 -0.06128346755006208 0.045423509402906445 -0.011272912641576422
135 0.20891411120730563 0.19611594488647155 -0.19566258029906852
1248 -0.0895678906677042 0.15358925128708445 0.03005814303976201
346 0.09299016665055033 0.0312804111418393 -0.027127711708238723
2219 0.15311365511377487 0.045081070683009435 0.10793907920814656
1284 -0.014109368232259644 -0.07948474755752377 0.033466065879501385
1748 0.03258180647303576 0.016486056223540824 0.06203131001675399
466 0.1995267973167514 0.0005634088217404226 0.10868463545566977
12 0.3351441834350819 -0.0932765958280435 0.08104512782906681
1385 0.0031348447026041558 -0.1963590825873801 -0.20453026863268886
2319 0.06294743116650883 -0.12166676651517523 -0.367054018472615
2248 0.017087684561673137 0.34425534957696113 0.094126645649862
1409 0.1174708522073449 0.05009859134716725 -0.03551102953254231
423 -0.11023780318684509 0.002451343004639744 -0.21408284369149802
2316 0.02273757178581919 0.06733145789817692 -0.06762166617855594
1866 0.10537427805448264 -0.15228519805187618 -0.012613280289998677
163 -0.18437158702338144 -0.0036009145818507444 -0.13654369249892104
2037 -0.04244171303949326 0.02355645313147244 0.021163999133245237
729 0.017171007903756846 0.04296524643374013 0.20184452100873027
321 -0.07383961850164729 0.1341255714299453 0.04523754895768636
571 -0.0839147404475979 -0.1119750446195506 0.20524499752608655
1784 -0.1577218327661056 -0.1274446928266381 0.0963762257868569
1916 -0.04791769021956325 -0.05904949820415712 -0.09597999960178472
2428 -0.07927784751724645 0.15050915669752038 -0.0047156831226838
1723 -0.03715035061447238 -0.21361621459554905 -0.1225622265077217
213 -0.10006160417214469 -0.15032647550419315 0.407907299218376
2322 0.1984126403367449 0.12286022191591245 0.000438509214878124
1064 -0.12827339392497236 0.2141988124090701 0.22860315033203024
1609 -0.1623509022924806 0.25160676819607236 -0.07881752178500626
927 -0.04677432230449057 0.4856565458986663 -0.22012077554369153
1068 0.1151024618410703 -0.0149769893503936 -0.2231760850810875
2888 -0.2030780731130174 0.12660625302090725 0.18556422095090278
2424 -0.06880597229126613 -0.13794237713250868 -0.010334441481085395
1116 0.02423952438845299 -0.09436926480895762 -0.10698557899347348
2484 0.011362804872670553 -0.1608711869029588 0.12583780290451282
1381 -0.010717016327114345 -0.007191400029345251 -0.321949170619221
1642 -0.24757411582642522 -0.010076333543409309 -0.20414267560093705
1379 -0.015068629287106504 -0.17881660592525148 -0.3275551260495272
1505 0.03837523208665372 0.23912460161380125 0.26905216846085195
1488 0.20545905762429809 -0.060515162750992106 -0.07576291739050356
2163 -0.15105400083542206 0.1285291304620364 0.004399154229707374
1460 0.17720727186399599 0.08200581658749297 -0.0774815315471333
1032 0.022378916439637967 -0.12312876441712137 -0.10600879495866934
546 -0.027324452230635114 0.18705295395740631 0.008601265818334496
2856 0.35477487061735147 0.2692869945575957 -0.0901577138294347
351 0.01467682370475054 -0.05306215633244736 -0.06819479162934998
449 -0.07788883789232137 0.15610075203242124 0.033060498681074704
2488 -0.03478708682367431 0.06369466241827325 -0.09280791353111181
2542 -0.0890041129485174 -0.07326606488666614 -0.06994962255753841
2651 -0.13566431160978076 -0.034881249399101664 -0.0900865247946035
2313 0.13215005033128321 -0.09561664379401522 -0.15897198430847417
2800 -0.09505835713726964 -0.024318321939527227 0.25192273800277215
327 0.08118789919558785 -0.36995057476854265 -0.041521458859105936
850 0.03679902972037476 -0.0007560892974931557 0.04948090643812743
1769 -0.02954890355916678 -0.09929839380871759 0.18422494920027324
2193 0.048011272264879744 0.0069658227774695835 -0.14239112464955564
317 0.16985402900887472 -0.058607021998730906 -0.07002034741619606
966 -0.11285000012826105 -0.2922655573227815 -0.010356388499797874
1725 -0.1539623372987749 0.08042083955360729 -0.11008626703186201
732 0.19868735977130061 -0.3795340720228074 -0.2529143088910523
485 0.02761082130951392 0.13055064290713428 -0.037570432348817656
2357 0.1488088834714784 -0.12755045759434527 0.014232054076142055
244 0.024891390306990772 0.06820754975429182 0.016888996496485845
2407 0.26479747601862313 0.10574052880612869 -0.2287965900650886
2194 0.10176301727095723 -0.1912847876894298 -0.30950533239599426
2684 0.10952408876444937 0.07145829557792056 0.2966256231911137
495 0.1910881042210628 0.04093519212849329 0.01566939383951857
2897 -0.002699140504686111 -0.13160778774920123 -0.014529466991368622
1012 -0.0780819387510414 0.01760915336330546 0.1634082324849112
1239 0.24417193554470648 0.03310530896449738 0.26436187281169143
1531 0.06488212637159241 -0.07668396914912995 -0.050274921064608596
597 -0.002232840540742575 -0.12048340972993006 0.022419411768357243
1632 -0.10444026368622308 -0.08753427875746 -0.19163977164874244
822 0.16648899860378713 -0.22593743295022056 0.10160146148132057
2450 0.1450581601205228 0.16343662741317844 0.010786714052235741
666 -0.13933171415314008 -0.2129750243528424 0.08004542051363273
1368 -0.014921546424485 -0.0913689362605592 0.2524464594283208
1421 -0.25724230126071224 0.04715270357402507 0.15923454099504933
1472 -0.10859526434709296 -0.173903734098596 0.20450613601695214
1513 0.1691239484803943 -0.08752139720942125 -0.020255527254455258
1883 0.09167696879552859 -0.20083708580847004 -0.029671659475790188
1920 -0.014290543280094353 0.07357987009394833 0.023225090452979696
247 -0.25841822917993545 -0.1695564952890395 -0.3119983206597414
935 -0.16777799551167663 -0.06920376040317462 -0.24755279504070402
1958 0.05380542265025065 -0.15529382740280195 0.10839863769937624
1689 -0.07601385014658892 0.0268011816210838 0.20222675404373633
76 -0.19411919094081917 0.07307811346584223 -0.09463546371138644
1007 0.10472034030547356 0.09618937102404115 -0.07268102525833639
2065 0.066152214131589 -0.0012004755555523549 0.1233400176037963
474 -0.1963225741710456 -0.025519789259251253 -0.0631561714995806
1436 -0.1880860081448443 0.08890116376450188 0.020479718578383484
1860 0.1105423757063395 0.15154517870478867 0.05047967856116926
1525 0.44021671044612326 0.0310725640621462 0.35056076935886715
2773 -0.041048716237716436 -0.06196678709723786 0.03806505925540346
1693 -0.08188557274579976 -0.18975842260242565 -0.06501403551900038
2806 -0.23345292201999424 0.16907597605996363 0.09071686564409741
1386 -0.15003089423884888 0.23464108471224332 0.03104772401319388
2552 0.002381027809603692 0.0626814217896782 -0.08888450833741292
2953 0.12815372839395064 0.09485408151031645 0.021886152817095512
2805 0.040132007849403566 -0.0018396977400467263 -0.12809036360412432
1778 -0.04211888076698221 -0.090741908501611 -0.12455857804172908
815 -0.25633809689400044 -0.20211741660978455 0.02765134329406583
2444 -0.06068940640769352 -0.01313662157704567 0.13670122922359615
1534 0.16702145011447622 -0.2500379576285072 0.02265555632923998
2624 -0.018628761619980966 -0.26947350754533717 -0.19220777518979415
1194 0.2838297937922651 -0.07409900547077132 0.008847078792400782
2676 -0.18543809822145874 -0.14488717155587696 -0.13090269848973202
2954 -0.10985818925354505 -0.052786869662288884 -0.011392356282742416
2722 0.2525951668047492 0.16079936237397605 0.08753512134240209
490 -0.25858602480071147 -0.14327940122656876 -0.16459874302625738
2767 0.06407840633021002 0.09004115872608569 0.11763651199894513
1719 0.00827962213644621 0.07483686194196917 -0.06965342713428259
74 -0.14515488661280554 0.029270347013163948 -0.01314881474440164
2491 0.006382829582285147 -0.03376651333102627 0.07789353026565521
776 0.06510346120806787 -0.048404524992605696 -0.07206685512344886
1100 -0.018418305476274793 0.2855018529451265 -0.22021245460987182
2441 -0.005330308770634279 -0.011255917102493336 0.04175163861919395
553 0.10703620955563568 -0.02636196294344096 0.2642977697429004
2512 0.16268707815937566 0.311729058080793 -0.16596128565702606
1110 0.243454988436244 0.11428069020611167 -0.011322635662847743
779 0.129979746260526 -0.195767616213129 -0.015657009111023714
2969 0.20068853724279898 -0.0637178589164606 -0.20154999001055068
1551 0.26663702097824854 -0.1602899337646568 0.15765311459472992
985 -0.1341995852006749 -0.21472015558571628 -0.1583286464712072
1327 0.2341143314043389 0.23484468860768765 -0.12836984746551353
442 -0.21467242546114243 -0.2253083850804996 -0.14822311687427184
1441 -0.025699330653165205 -0.09417761535487075 -0.3151506119524913
644 -0.0007038267179861705 -0.09140868838022424 0.0020151855023129123
1812 -0.19316859831443567 -0.08656446254204163 0.17529891872473363
2056 -0.05799770231195901 -0.03205500592641436 0.09318308329590219
1478 0.004067856921458854 -0.005482307474508901 0.20646645097941632
2833 -0.27137183623611355 0.04529761873775892 0.005143351588146716
1765 0.017492224780727695 0.00431166162196491 0.049522332987954866
1985 0.23476883588111805 -0.27373908272257785 -0.23355256868444282
477 -0.12210311158722531 -0.012951130691377516 -0.044216728176861515
2403 -0.042931000594001095 -0.14613748053604025 -0.054046985151839706
654 0.09753268142263807 -0.07382872126743147 -0.021945610099643395
1274 -0.0232292290792898 -0.0399982066405941 0.01988907209044152
1729 0.07001216026116044 -0.1679980936580836 0.08695940858233328
2832 -0.013586223196303591 0.14045684190348368 -0.09815300616838739
1770 0.0903534195426536 -0.1779574243599941 -0.05733244983025672
568 0.1780233013911818 -0.010990857738403364 -0.048405328611493735
2945 0.04262371647321556 -0.2844799729234715 0.28911835231068256
2635 -0.1013758531767184 -0.2470801983948846 0.011566555642326294
487 0.0670046612621262 -0.1601693062898113 0.09074732613300189
2151 0.15095429268299332 0.12062178448414113 0.016685202501469744
333 0.13391269668599473 0.09709803867093629 0.18250496957310178
782 0.13826112664890253 -0.08515132571244374 0.09543796105585652
1861 -0.18413133049755193 -0.003995332240696477 -0.08956563043571968
2879 0.04657148333256823 0.06054740372367402 0.05368891683566067
1288 -0.39251022658519846 0.07510110307911838 0.16677035188974962
2991 -0.07944430363501544 0.058770998675425935 0.09148831087597208
1560 0.15650919168020813 -0.12554907447285243 0.10269996349275129
362 0.17173141110305085 0.1695785734978516 0.165507578115036
528 0.03032054584432878 0.02241553278291572 -0.12511795187600885
2086 -0.0655258729717681 0.18078385904393543 0.0339506848775444
1896 -0.07742091783148854 -0.06312796479535177 -0.21181006942499433
1023 0.20343338980126985 -0.02175538313748196 -0.13313848155151434
1678 -0.15791703661477247 -0.10239040020889324 0.09149084176470298
2073 -0.01157545320187481 0.0995623816407724 0.1970490746957908
2842 -0.09095371793913816 0.1692677719652737 -0.048227839232648055
1285 0.266701365148448 -0.3090560986909009 -0.19335340472354076
2208 -0.09281554212282 -0.14699273747038974 -0.05175614738511803
1361 -0.10695401581320785 -0.01753734508108972 0.09730957118468131
10 -0.32301972707295784 -0.09945849140248857 -0.1247836868190663
501 -0.04458543253659499 -0.07114828970938604 -0.04015972789075611
2117 0.027888933884302965 0.1508477763508231 0.2662351552787024
1189 -0.0744113679193078 0.1869509598840834 0.14301739352788329
1439 0.08329663405393246 -0.17617178086875537 -0.2555954249179383
583 -0.37036185159368246 -0.01787182234612168 0.0026073910832794785
2869 -0.058468770800419956 -0.10545597441334248 -0.0347756836515297
1634 0.0011032206345057318 -0.22088050832044728 -0.11131443996402288
1011 -0.12695915405719188 0.035255507435800006 -0.29370363941577743
2666 -0.27386064535611865 0.0012969970081447874 -0.1988995229024645
272 -0.0847386230747343 -0.07931110288976011 -0.33672868189367616
1099 0.13225011674202936 0.11120433723611331 -0.1062616333910061
2188 0.10937854690071655 0.06552969862771457 0.23820414892699124
1190 -0.156245774362534 -0.07460423998456839 0.08546988881049568
580 0.22288357079349974 0.07379460432205949 0.22282780776591196
2132 0.06405922517893464 -0.06381464975954451 0.11711820798866603
1655 0.005514179710358989 -0.10460746847584797 -0.10170034830887924
560 0.03310609665943674 0.21626653636120227 0.021042597307316196
2564 0.014169337163132177 0.16319871602696095 0.11170493383184328
1498 -0.05367240370600575 0.16837864949247447 0.07148428800763001
2506 -0.04192780234751852 -0.13982344528498997 -0.17898261897181403
1325 -0.19950837472734184 0.02628109115346994 0.1697360597749579
1703 -0.01614529103376367 0.011771040345864028 0.16155156315545363
2461 0.04709917514066632 0.02065795497039357 -0.24460110136803145
2893 -0.16135187114932212 0.07302769166319766 -0.09939976563913899
2475 -0.06817686697598485 0.19835737922851038 0.15610455828743874
1810 0.24194105658954074 0.09909068240773937 -0.01856474222911664
2014 0.017990446727174703 -0.0750641839355859 -0.1889368253812108
2045 -0.08205938849982311 0.16113694801313952 0.10870685049616954
519 -0.26587213644600355 -0.5224682703223194 0.12953172434452356
1123 -0.18874831723855212 -0.11145530263176659 -0.09541745997008517
635 -0.01419525128707191 0.10657250407751771 -0.07197768037328592
1518 0.07996147263080114 0.13419101926076266 0.06516211278110053
239 0.07734815475124647 -0.01660564706446075 0.1452067952029567
2483 -0.13176709304722165 0.1359563035773463 -0.08916073731438381
645 0.10720678003820948 -0.14745919761239207 -0.0012046223860398867
1712 0.31117520630947615 -0.06315633873056307 -0.1543491084888532
2075 0.04589159681196511 0.10124264440867173 -0.026538328579246487
279 -0.0950853076469892 0.27793679344983907 0.16558084205051626
2361 0.06339905167363842 -0.06305831164574477 0.06967951191449297
975 -0.18675546516731767 0.003811300276461222 0.0928046105189313
2890 0.08543913580443821 -0.229014614791158 -0.13558050253516943
2943 0.12332915046116738 0.09473352238213041 -0.11588412266552872
1656 0.13052043668945817 0.36920436187051386 0.04611486122708339
2001 -0.05929498165837469 -0.06076498205469911 -0.02559468423523309
2990 -0.004924213567440273 -0.1107956248759813 0.11832607675577145
2766 0.13362110761636659 -0.030375070148278487 0.17999389641247007
913 0.08825286776536632 -0.24572848132610609 -0.14885815416565784
2260 -0.04026610973863299 -0.1697202649685345 -0.057685521717095394
736 0.5432952201558494 -0.07020371534404851 -0.0915364541277094
299 0.13557508276060534 0.0703692438962652 0.010934073117306797
2705 -0.15311247218485247 -0.0845005197300373 -0.04445180896343974
41 0.07084610784023883 -0.20366974227844004 -0.06258421617068677
1676 -0.1932746222533684 0.262861586561186 0.09736881502541633
1279 0.12914224588911807 0.2193167253787705 -0.09795625920431282
2905 0.05020052636833433 -0.03821193316078355 0.07775298500935533
2704 -0.009258792436185524 -0.15723490946524127 -0.09144116912292573
541 -0.2019690814758765 0.004517783222597108 0.2155271059874431
1002 -0.05446797536848812 -0.12289162318748116 -0.1332751058689961
1731 -0.06668082027819819 0.08804302747185591 0.22954046085451596
2429 0.009390108673162015 0.13251372570876777 -0.07053723225791271
